file_diff,commit_time,file_diff_id
"@@ -1,7 +1,7 @@
 CREATE FOREIGN TABLE AllTypes (
 	intKey integer NOT NULL OPTIONS (NAMEINSOURCE 'intKey', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	stringNum string OPTIONS (NAMEINSOURCE 'stringNum', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
-	stringKey string OPTIONS (NAMEINSOURCE 'stringKey', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
+	stringKey string NOT NULL OPTIONS (NAMEINSOURCE 'stringKey', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	floatNum float OPTIONS (NAMEINSOURCE 'floatNum', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'float'),
 	bigIntegerValue biginteger OPTIONS (NAMEINSOURCE 'bigIntegerValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'long'),
 	shortValue short OPTIONS (NAMEINSOURCE 'shortValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'int'),",2016-08-24T20:48:07Z,70
"@@ -1,14 +1,14 @@
 CREATE FOREIGN TABLE Person (
 	PersonObject object OPTIONS (NAMEINSOURCE 'this', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Unsearchable', NATIVE_TYPE 'org.jboss.as.quickstarts.datagrid.hotrod.query.domain.Person'),
-	name string OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
+	name string NOT NULL OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
 	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	email string OPTIONS (NAMEINSOURCE 'email', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	CONSTRAINT PK_ID PRIMARY KEY(id)
 ) OPTIONS (UPDATABLE TRUE);
 
 CREATE FOREIGN TABLE PhoneNumber (
-	number string OPTIONS (NAMEINSOURCE 'phone.number', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
+	number string NOT NULL OPTIONS (NAMEINSOURCE 'phone.number', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
 	type string OPTIONS (NAMEINSOURCE 'phone.type', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.Enum'),
-	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
+	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	CONSTRAINT FK_PERSON FOREIGN KEY(id) REFERENCES Person (id) OPTIONS (NAMEINSOURCE 'phones')
 ) OPTIONS (UPDATABLE TRUE);
\ No newline at end of file",2016-08-24T20:48:07Z,71
"@@ -1,13 +1,13 @@
 CREATE FOREIGN TABLE Person (
-	name string OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
+	name string NOT NULL OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
 	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	email string OPTIONS (NAMEINSOURCE 'email', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	CONSTRAINT PK_ID PRIMARY KEY(id)
 ) OPTIONS (UPDATABLE TRUE);
 
 CREATE FOREIGN TABLE PhoneNumber (
-	number string OPTIONS (NAMEINSOURCE 'phone.number', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
+	number string NOT NULL OPTIONS (NAMEINSOURCE 'phone.number', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
 	type string OPTIONS (NAMEINSOURCE 'phone.type', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.Enum'),
-	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
+	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	CONSTRAINT FK_PERSON FOREIGN KEY(id) REFERENCES Person (id) OPTIONS (NAMEINSOURCE 'phones')
 ) OPTIONS (UPDATABLE TRUE);
\ No newline at end of file",2016-08-24T20:48:07Z,72
"@@ -36,7 +36,6 @@
 import org.teiid.translator.ProcedureExecution;
 import org.teiid.translator.ResultSetExecution;
 import org.teiid.translator.TranslatorException;
-import org.teiid.translator.TranslatorProperty;
 import org.teiid.translator.UpdateExecution;
 import org.teiid.translator.object.metadata.JavaBeanMetadataProcessor;
 
@@ -52,7 +51,7 @@ public abstract class ObjectExecutionFactory extends
 		ExecutionFactory<ConnectionFactory, ObjectConnection> {
 
 	public static final int MAX_SET_SIZE = 10000;
-	private boolean searchabilityBasedOnAnnotations = true;
+	private boolean searchabilityBasedOnAnnotations = false;
 	
 	public ObjectExecutionFactory() {
 		setSourceRequiredForMetadata(false);
@@ -96,7 +95,6 @@ public ProcedureExecution createDirectExecution(List<Argument> arguments, Comman
 		return new ObjectDirectExecution(arguments, command, connection, executionContext, this);
 	}   
 	
-	@TranslatorProperty(display=""SearchabilityBasedOnAnnotations"", description=""If false, will turn off determining column searchability based on hibernate annotations"", advanced=true)
 	public boolean supportsSearchabilityUsingAnnotations() {
 		return searchabilityBasedOnAnnotations;
 	}	",2016-08-24T20:48:07Z,73
"@@ -23,11 +23,12 @@ public class TestAnnotationMetadataProcessor {
 	@Before public void beforeEach() throws Exception{	
 		 
 		TRANSLATOR = new SimpleMapCacheExecutionFactory();
+		TRANSLATOR.setSupportsSearchabilityUsingAnnotations(true);
+
     }
 	
 	@Test
 	public void testPersonMetadata() throws Exception {
-		
 		TRANSLATOR.start();
 
 ",2016-08-24T20:48:07Z,74
"@@ -86,9 +86,6 @@ private enum CACHE_TYPE {
 	private String module;
 	private ClassLoader cl;
 	private CacheNameProxy cacheNameProxy;
-	private Version version = null;
-
-
 
 	@Override
 	public BasicConnectionFactory<InfinispanConnectionImpl> createConnectionFactory()
@@ -432,6 +429,10 @@ protected void setCacheName(String cacheName) throws ResourceException {
 	public CacheNameProxy getCacheNameProxy() {
 		return cacheNameProxy;
 	}
+	
+    public boolean configuredUsingAnnotations() {
+    	return this.usingAnnotations;
+    }
 
 	public boolean isAlive() {
 		return this.cacheContainer != null;",2016-08-24T20:48:07Z,14
"@@ -274,5 +274,16 @@ public void clearCache(String cacheName) throws TranslatorException {
 	public SearchType getSearchType() {
 		return new DSLSearch(this);
 	}
+	
+	/**
+	* Call to determine if the JDG cache is configured using annotation (or using protobuf and marsharllers).
+	* @return true if annotations are used
+	*/
+
+	@Override
+	 public boolean configuredUsingAnnotations() {
+	        return config.configuredUsingAnnotations();
+	}
+
 
 }
\ No newline at end of file",2016-08-24T20:48:07Z,40
"@@ -49,5 +49,11 @@ public interface InfinispanHotRodConnection extends ObjectConnection {
 	 */
 	public Descriptor getDescriptor()  throws TranslatorException;
 	
+	/**
+	* Call to determine if the JDG cache is configured using annotation (or using protobuf and marsharllers).
+	* @return true if annotations are used
+	*/ 
+	public boolean configuredUsingAnnotations();
+	
 }
 ",2016-08-24T20:48:07Z,33
"@@ -26,6 +26,7 @@
 
 import org.teiid.language.Argument;
 import org.teiid.language.Command;
+import org.teiid.metadata.MetadataFactory;
 import org.teiid.metadata.RuntimeMetadata;
 import org.teiid.translator.ExecutionContext;
 import org.teiid.translator.MetadataProcessor;
@@ -81,6 +82,11 @@ public InfinispanHotRodExecutionFactory() {
 	public int getMaxFromGroups() {
 		return 2;
 	}
+	
+	@Override
+	public boolean isSourceRequiredForCapabilities() {
+		return true;
+	}
 
 	/**
 	 * {@inheritDoc}
@@ -94,7 +100,6 @@ public ProcedureExecution createDirectExecution(List<Argument> arguments,
 		return super.createDirectExecution(arguments, command, executionContext,
 				metadata, connection);
 	}
-    
 
 	@Override
     public boolean supportsAliasedTable() {
@@ -156,6 +161,20 @@ public boolean supportsNotCriteria() {
 		return Boolean.FALSE.booleanValue();
 	}
 
+	/**
+	 * {@inheritDoc}
+	 *
+	 * @see org.teiid.translator.ExecutionFactory#getMetadata(org.teiid.metadata.MetadataFactory,
+	 *      java.lang.Object)
+	 */
+//	@Override
+//	public void getMetadata(MetadataFactory metadataFactory, ObjectConnection conn) throws TranslatorException {
+//		InfinispanHotRodConnection dsl = (InfinispanHotRodConnection) conn;
+//		this.setSupportsSearchabilityUsingAnnotations(dsl.configuredUsingAnnotations());
+//
+//		super.getMetadata(metadataFactory, conn);
+//	}
+
 	@Override
     public MetadataProcessor<ObjectConnection> getMetadataProcessor(){
 		if (this.supportsSearchabilityUsingAnnotations()) {
@@ -176,6 +195,10 @@ public void initCapabilities(ObjectConnection connection)
 		if (connection == null) {
 			return;
 		}
+		
+		InfinispanHotRodConnection dsl = (InfinispanHotRodConnection) connection;
+		this.setSupportsSearchabilityUsingAnnotations(dsl.configuredUsingAnnotations());
+
 
 		Version version = connection.getVersion();
 		// with JDG 6.6 supportCompareCriteria no longer needs to be disabled",2016-08-24T20:48:07Z,69
"@@ -25,6 +25,7 @@
 import java.lang.reflect.Method;
 import java.util.ArrayList;
 import java.util.Collection;
+import java.util.HashMap;
 import java.util.Iterator;
 import java.util.List;
 import java.util.Map;
@@ -39,8 +40,8 @@
 import org.teiid.metadata.Table;
 import org.teiid.translator.MetadataProcessor;
 import org.teiid.translator.TranslatorException;
-import org.teiid.translator.TranslatorProperty;
 import org.teiid.translator.TypeFacility;
+import org.teiid.translator.TranslatorProperty;
 import org.teiid.translator.TranslatorProperty.PropertyType;
 import org.teiid.translator.infinispan.hotrod.InfinispanHotRodConnection;
 import org.teiid.translator.infinispan.hotrod.InfinispanPlugin;
@@ -50,8 +51,6 @@
 import protostream.com.google.protobuf.Descriptors;
 
 
-
-
 /**
  * The ProtobufMetadataProcess is the logic for providing metadata to the translator based on
  * the google protobuf Descriptors and the defined class types.
@@ -93,31 +92,31 @@ public class ProtobufMetadataProcessor implements MetadataProcessor<ObjectConnec
 
 	private Table rootTable = null;
 	private Method pkMethod = null;
+	private Map<String, String> repeatableMap = new HashMap<String, String>();
 	protected boolean classObjectColumn = false;
 	
-	@TranslatorProperty(display=""Class Object As Column"", category=PropertyType.IMPORT, description=""If true, and when the translator provides the metadata, a column of object data type will be created that represents the stored object in the cache"", advanced=true)
+	@TranslatorProperty(display = ""Class Object As Column"", category = PropertyType.IMPORT, description = ""If true, and when the translator provides the metadata, a column of object data type will be created that represents the stored object in the cache"", advanced = true)
 	public boolean isClassObjectColumn() {
 		return classObjectColumn;
-	}	
+	} 
 	
 	public void setClassObjectColumn(boolean classObjectAsColumn) {
 		this.classObjectColumn = classObjectAsColumn;
 	}
-	
+
 	@Override
 	public void process(MetadataFactory metadataFactory, ObjectConnection conn) throws TranslatorException {
 			
 			String cacheName = conn.getCacheName();			
 
 			Class<?> type = conn.getCacheClassType();
-			boolean hasInnerClasses = false;
-			if (conn.getDDLHandler().getCacheNameProxy().getAliasCacheName() != null) {
-				
-				hasInnerClasses = createRootTable(metadataFactory, type, ((InfinispanHotRodConnection) conn).getDescriptor(), cacheName,conn);
-				
-				
+			createRootTable(metadataFactory, type, ((InfinispanHotRodConnection) conn).getDescriptor(), cacheName,conn);
+
+			boolean materializied = conn.getDDLHandler().getCacheNameProxy().getAliasCacheName() != null;
+			if (materializied) {
+											
 				Table stageTable = addTable(metadataFactory, type, true, true);
-				
+							
 				stageTable.setColumns(rootTable.getColumns());
 				stageTable.setForiegnKeys(rootTable.getForeignKeys());
 				stageTable.setFunctionBasedIndexes(rootTable.getFunctionBasedIndexes());
@@ -126,46 +125,43 @@ public void process(MetadataFactory metadataFactory, ObjectConnection conn) thro
 				stageTable.setSupportsUpdate(true);
 				stageTable.setUniqueKeys(rootTable.getUniqueKeys());
 				stageTable.setPrimaryKey(rootTable.getPrimaryKey());
-				stageTable.setProperty(JavaBeanMetadataProcessor.PRIMARY_TABLE_PROPERTY, rootTable.getFullName());
-
+				stageTable.setProperty(JavaBeanMetadataProcessor.PRIMARY_TABLE_PROPERTY, rootTable.getFullName());	
+				
 			} else {
-				hasInnerClasses = createRootTable(metadataFactory, type, ((InfinispanHotRodConnection) conn).getDescriptor(), cacheName,conn);
-			}
-			
-			if (hasInnerClasses) {
+				// only define inner classes when the data source is not using materialization.  
+				// do not support materializing to inner classes
 				addInnerClasses(metadataFactory, ((InfinispanHotRodConnection) conn).getDescriptor(), conn );
 			}
 	}
 
 
-	private boolean createRootTable(MetadataFactory mf, Class<?> entity, Descriptor descriptor, String cacheName, ObjectConnection conn) throws TranslatorException {
+	private void createRootTable(MetadataFactory mf, Class<?> entity, Descriptor descriptor, String cacheName, ObjectConnection conn) throws TranslatorException {
 			
 		String pkField = conn.getPkField();
 		boolean updatable = (pkField != null ? true : false);
 		
 		rootTable = addTable(mf, entity, updatable, false);
 		
-		
 		if (classObjectColumn) {
-			// add column for cache Object, set to non-selectable by default so that select * queries don't fail by default
+	    // add column for cache Object, set to non-selectable by default so that select * queries don't fail by default
 			addRootColumn(mf, Object.class, entity, null, null, SearchType.Unsearchable, rootTable.getName(), rootTable, false, false, NullType.Nullable); //$NON-NLS-1$	
 		}
+		
 		pkMethod = null;
 		if (updatable) {
 		    pkMethod = conn.getClassRegistry().getReadClassMethods(entity.getName()).get(pkField);
 		    if (pkMethod == null) {
 				throw new TranslatorException(InfinispanPlugin.Util.gs(InfinispanPlugin.Event.TEIID25008, new Object[] {pkField, cacheName, entity.getName()}));
 		    	
-		    }
-		    
+		    }	    
 		}
 		
 		boolean addKey = false;
 		boolean repeats = false;
 		// the descriptor is needed to determine which fields are defined as searchable.
 		for (FieldDescriptor fd:descriptor.getFields()) {	
 			if (fd.isRepeated() ) {
-				repeats = true;
+				repeatableMap.put(fd.getMessageType().getName(), fd.getName());
 			} else {
 				NullType nt = NullType.Nullable;
 				SearchType st = isSearchable(fd);
@@ -175,7 +171,10 @@ private boolean createRootTable(MetadataFactory mf, Class<?> entity, Descriptor
 					addKey = true;
 					st = SearchType.Searchable;
 					nt = NullType.No_Nulls;
+				} else if (fd.isRequired()) {
+					nt = NullType.No_Nulls;
 				}
+				// dont make primary key updatable, the object must be deleted and readded in order to change the key
 				addRootColumn(mf, returnType, getProtobufNativeType(fd), fd.getFullName(), fd.getName(), st, rootTable.getName(), rootTable, true, true, nt);	
 			}
 		}	
@@ -190,21 +189,17 @@ private boolean createRootTable(MetadataFactory mf, Class<?> entity, Descriptor
 	        ArrayList<String> x = new ArrayList<String>(1) ;
 	        x.add(pkField);
 	        mf.addPrimaryKey(pkName, x , rootTable);		    
-		}
-			
-		return repeats;
+		}			
 	}
-	
+			
 	private void addInnerClasses(MetadataFactory mf, Descriptor descriptor, ObjectConnection conn) throws TranslatorException {
-
-		for (FieldDescriptor fd:descriptor.getFields()) {	
-			if (fd.isRepeated() ) {
-				processRepeatedType(mf,fd, rootTable, pkMethod, conn);	
-			} 
+		for (Descriptor des: descriptor.getNestedTypes()) {
+			createInnerTable(mf, des, rootTable, pkMethod, conn);		
 		}	
 
 	}
 	
+	
 	private Table addTable(MetadataFactory mf, Class<?> entity, boolean updatable, boolean staging) {
 		String tName = entity.getSimpleName();
 		if (staging) {
@@ -215,7 +210,6 @@ private Table addTable(MetadataFactory mf, Class<?> entity, boolean updatable, b
 			//already loaded
 			return t;
 		}
-		
 		t = mf.addTable(tName);
 		t.setSupportsUpdate(updatable);
 
@@ -229,17 +223,74 @@ private static Method findMethod(String className, String methodName, ObjectConn
         Method m = mapMethods.get(methodName);
         if (m!= null) return m;
         
+        m = mapMethods.get(methodName.toLowerCase());
+        if (m!= null) return m;
+        
         // because the class 'methods' contains 2 different references
         //  get'Name'  and 'Name', this will look for the 'Name' version
         for (Iterator<String> it=mapMethods.keySet().iterator(); it.hasNext();) {
-        	String mName = (String) it.next();
+        	String mName = it.next();
         	if (mName.toLowerCase().startsWith(methodName.toLowerCase()) ) {
         		m = mapMethods.get(mName);
         		return m;
         	} 
         }
 		throw new TranslatorException(""Program Error: unable to find method "" + methodName + "" on class "" + className);
 
+    }
+    private void createInnerTable(MetadataFactory mf, Descriptor desc, Table rootTable, Method pkMethod, ObjectConnection conn) throws TranslatorException  {
+
+    	//	Descriptor d = desc.getContainingType();
+		Descriptor parent = desc.getContainingType();
+		// Need to find the method name that corresponds to the repeating attribute
+		// so that the actual method name can be used in defining the NIS
+		// which will provide the correct method to use when retrieving the data at execution time
+
+		Class<?> pc = getRegisteredClass(parent.getName(), conn);
+		Class<?> c = getRegisteredClass(desc.getName(), conn);
+
+//		throw new TranslatorException(InfinispanPlugin.Util.gs(InfinispanPlugin.Event.TEIID25060, new Object[] { colName }));
+
+		Table t = addTable(mf, c, true, false);
+		t.setSupportsUpdate(rootTable.supportsUpdate());
+
+		String fd_Name = repeatableMap.get(desc.getName());
+		List<FieldDescriptor> fields = desc.getFields();
+		for (FieldDescriptor f:fields) {
+
+			
+			final SearchType st = isSearchable(f);
+			
+			if (fd_Name == null) {
+				fd_Name = """";
+			}
+			// need to use the repeated descriptor, fd, as the prefix to the NIS in order to perform query
+			addSubColumn(mf, getJavaType(f, c, conn),  getProtobufNativeType(f), f, st, fd_Name, t, true, true, (f.isRequired() ? NullType.No_Nulls  : NullType.Nullable) );	
+		}
+		
+		if (pkMethod != null) {
+			// if not repeatable, then use the attribute name
+			String mName =  findMethodName(pc.getName(), fd_Name, conn);
+			
+			if (mName == null) {		
+				mName = desc.getName();
+			}
+
+			
+			// use the same parent table primary ke column name in the foreign key tables
+			String methodName = rootTable.getPrimaryKey().getColumns().get(0).getName();
+			List<String> keyColumns = new ArrayList<String>();
+			keyColumns.add(methodName);
+			List<String> referencedKeyColumns = new ArrayList<String>();
+			referencedKeyColumns.add(methodName);
+			String fkName = ""FK_"" + rootTable.getName().toUpperCase();
+    		addRootColumn(mf, pkMethod.getReturnType(), pkMethod.getReturnType(), methodName, methodName, SearchType.Searchable, t.getName(), t, true, true, NullType.No_Nulls);
+			ForeignKey fk = mf.addForiegnKey(fkName, keyColumns, referencedKeyColumns, rootTable.getName(), t);
+			
+			fk.setNameInSource(mName);
+
+		}		
+
     }
     
 	private void processRepeatedType(MetadataFactory mf, FieldDescriptor fd, Table rootTable, Method pkMethod, ObjectConnection conn) throws TranslatorException  {
@@ -370,6 +421,8 @@ private Column addRootColumn(MetadataFactory mf, Class<?> type, Class<?> nativeT
 	private Column addSubColumn(MetadataFactory mf, Class<?> type, Class<?> nativeType, FieldDescriptor fd,
 			 SearchType searchType, String nisPrefix, Table rootTable, boolean selectable, boolean updateable, NullType nt) {
 		String attributeName = fd.getName();
+		
+		// create the combined name to use for a 1-to-many relationship when searching
 		String nis = nisPrefix + ""."" + fd.getName();
 
 		return addColumn(mf, type, nativeType, attributeName, nis, searchType, rootTable, selectable, updateable, nt);
@@ -427,7 +480,7 @@ private Column addColumn(MetadataFactory mf, Class<?> type, Class<?> nativeType,
 //			c.setNativeType(type.getName());
 //		}
 
-		return c;
+		return c; 
 	}	
 	
 	private static SearchType isSearchable(FieldDescriptor fd) {",2016-08-24T20:48:07Z,19
"@@ -43,12 +43,14 @@
  */
 public class TestInfinispanHotRodConnection extends SimpleMapCacheConnection implements InfinispanHotRodConnection {
 	protected Version version;
+	protected boolean useAnnotations;
 	
 	public static ObjectConnection createConnection(Map<Object,Object> map, Version version) {
 		CacheNameProxy proxy = new CacheNameProxy(TradesAnnotatedCacheSource.TRADES_CACHE_NAME);
 
 		TestInfinispanHotRodConnection conn = new TestInfinispanHotRodConnection(map, TradesAnnotatedCacheSource.METHOD_REGISTRY, proxy);
 		conn.setVersion(version);
+		conn.setConfiguredUsingAnnotations(true);
 				
 		return conn;
 	}
@@ -104,4 +106,18 @@ public Version getVersion() {
 	public void setVersion(Version v) {
 		this.version = v;
 	}
+
+	/**
+	 * {@inheritDoc}
+	 *
+	 * @see org.teiid.translator.infinispan.hotrod.InfinispanHotRodConnection#configuredUsingAnnotations()
+	 */
+	@Override
+	public boolean configuredUsingAnnotations() {
+		return useAnnotations;
+	}
+	
+	public void setConfiguredUsingAnnotations(boolean useAnnotations) {
+		this.useAnnotations = useAnnotations;
+	}
 }",2016-08-24T20:48:07Z,25
"@@ -1,7 +1,7 @@
 CREATE FOREIGN TABLE AllTypes (
 	intKey integer NOT NULL OPTIONS (NAMEINSOURCE 'intKey', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	stringNum string OPTIONS (NAMEINSOURCE 'stringNum', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
-	stringKey string OPTIONS (NAMEINSOURCE 'stringKey', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
+	stringKey string NOT NULL OPTIONS (NAMEINSOURCE 'stringKey', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	floatNum float OPTIONS (NAMEINSOURCE 'floatNum', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'float'),
 	bigIntegerValue biginteger OPTIONS (NAMEINSOURCE 'bigIntegerValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'long'),
 	shortValue short OPTIONS (NAMEINSOURCE 'shortValue', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'int'),",2016-08-24T20:48:07Z,70
"@@ -1,14 +1,14 @@
 CREATE FOREIGN TABLE Person (
 	PersonObject object OPTIONS (NAMEINSOURCE 'this', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Unsearchable', NATIVE_TYPE 'org.jboss.as.quickstarts.datagrid.hotrod.query.domain.Person'),
-	name string OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
+	name string NOT NULL OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
 	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	email string OPTIONS (NAMEINSOURCE 'email', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	CONSTRAINT PK_ID PRIMARY KEY(id)
 ) OPTIONS (UPDATABLE TRUE);
 
 CREATE FOREIGN TABLE PhoneNumber (
-	number string OPTIONS (NAMEINSOURCE 'phone.number', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
+	number string NOT NULL OPTIONS (NAMEINSOURCE 'phone.number', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
 	type string OPTIONS (NAMEINSOURCE 'phone.type', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.Enum'),
-	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
+	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	CONSTRAINT FK_PERSON FOREIGN KEY(id) REFERENCES Person (id) OPTIONS (NAMEINSOURCE 'phones')
 ) OPTIONS (UPDATABLE TRUE);
\ No newline at end of file",2016-08-24T20:48:07Z,71
"@@ -1,13 +1,13 @@
 CREATE FOREIGN TABLE Person (
-	name string OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
+	name string NOT NULL OPTIONS (NAMEINSOURCE 'name', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
 	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	email string OPTIONS (NAMEINSOURCE 'email', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.String'),
 	CONSTRAINT PK_ID PRIMARY KEY(id)
 ) OPTIONS (UPDATABLE TRUE);
 
 CREATE FOREIGN TABLE PhoneNumber (
-	number string OPTIONS (NAMEINSOURCE 'phone.number', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
+	number string NOT NULL OPTIONS (NAMEINSOURCE 'phone.number', SEARCHABLE 'Searchable', NATIVE_TYPE 'java.lang.String'),
 	type string OPTIONS (NAMEINSOURCE 'phone.type', SEARCHABLE 'Unsearchable', NATIVE_TYPE 'java.lang.Enum'),
-	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SELECTABLE FALSE, UPDATABLE FALSE, SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
+	id integer NOT NULL OPTIONS (NAMEINSOURCE 'id', SEARCHABLE 'Searchable', NATIVE_TYPE 'int'),
 	CONSTRAINT FK_PERSON FOREIGN KEY(id) REFERENCES Person (id) OPTIONS (NAMEINSOURCE 'phones')
 ) OPTIONS (UPDATABLE TRUE);
\ No newline at end of file",2016-08-24T20:48:07Z,72
"@@ -36,7 +36,6 @@
 import org.teiid.translator.ProcedureExecution;
 import org.teiid.translator.ResultSetExecution;
 import org.teiid.translator.TranslatorException;
-import org.teiid.translator.TranslatorProperty;
 import org.teiid.translator.UpdateExecution;
 import org.teiid.translator.object.metadata.JavaBeanMetadataProcessor;
 
@@ -52,7 +51,7 @@ public abstract class ObjectExecutionFactory extends
 		ExecutionFactory<ConnectionFactory, ObjectConnection> {
 
 	public static final int MAX_SET_SIZE = 10000;
-	private boolean searchabilityBasedOnAnnotations = true;
+	private boolean searchabilityBasedOnAnnotations = false;
 	
 	public ObjectExecutionFactory() {
 		setSourceRequiredForMetadata(false);
@@ -96,7 +95,6 @@ public ProcedureExecution createDirectExecution(List<Argument> arguments, Comman
 		return new ObjectDirectExecution(arguments, command, connection, executionContext, this);
 	}   
 	
-	@TranslatorProperty(display=""SearchabilityBasedOnAnnotations"", description=""If false, will turn off determining column searchability based on hibernate annotations"", advanced=true)
 	public boolean supportsSearchabilityUsingAnnotations() {
 		return searchabilityBasedOnAnnotations;
 	}	",2016-08-24T20:48:07Z,73
"@@ -23,11 +23,12 @@ public class TestAnnotationMetadataProcessor {
 	@Before public void beforeEach() throws Exception{	
 		 
 		TRANSLATOR = new SimpleMapCacheExecutionFactory();
+		TRANSLATOR.setSupportsSearchabilityUsingAnnotations(true);
+
     }
 	
 	@Test
 	public void testPersonMetadata() throws Exception {
-		
 		TRANSLATOR.start();
 
 ",2016-08-24T20:48:07Z,74
"@@ -112,5 +112,10 @@ public ClassRegistry getClassRegistry() {
 	public ObjectMaterializeLifeCycle getMaterializeLifeCycle() {
 		return new ObjectMaterializeLifeCycle(this, getConfig().getCacheNameProxy());
 	}	
+	
+	/**
+	 * Provided for testing purposes
+	 */
+	protected abstract void shutDownCacheManager();
 
 }
\ No newline at end of file",2016-02-05T14:24:39Z,75
