bug_report_id,file_diff_id
JGRP-2711,1
JGRP-2711,2
JGRP-2711,3
JGRP-2663,4
JGRP-2663,5
JGRP-2663,6
JGRP-2663,7
JGRP-2663,8
JGRP-2663,9
JGRP-2649,10
JGRP-2649,11
JGRP-2649,12
JGRP-2649,13
JGRP-2648,14
JGRP-2590,15
JGRP-2590,16
JGRP-2590,17
JGRP-2590,18
JGRP-2590,19
JGRP-2590,20
JGRP-2590,21
JGRP-2590,22
JGRP-2590,23
JGRP-2590,24
JGRP-2590,25
JGRP-2590,26
JGRP-2590,27
JGRP-2590,28
JGRP-2590,29
JGRP-2590,30
JGRP-2590,31
JGRP-2590,32
JGRP-2590,33
JGRP-2570,34
JGRP-2570,35
JGRP-2570,36
JGRP-2570,37
JGRP-2531,38
JGRP-2531,39
JGRP-2531,40
JGRP-2531,41
JGRP-2531,42
JGRP-2531,43
JGRP-2531,13
JGRP-2531,44
JGRP-2531,45
JGRP-2531,46
JGRP-2388,47
JGRP-2388,48
JGRP-2371,49
JGRP-2371,50
JGRP-2371,51
JGRP-2371,52
JGRP-2371,53
JGRP-2371,54
JGRP-2371,55
JGRP-2371,56
JGRP-2371,57
JGRP-2371,58
JGRP-2371,59
JGRP-2371,60
JGRP-2370,50
JGRP-2370,51
JGRP-2370,52
JGRP-2370,49
JGRP-2370,53
JGRP-2370,54
JGRP-2370,55
JGRP-2370,56
JGRP-2370,57
JGRP-2370,58
JGRP-2370,59
JGRP-2370,60
JGRP-2339,61
JGRP-2339,62
JGRP-2339,54
JGRP-2339,39
JGRP-2339,40
JGRP-2339,63
JGRP-2339,64
JGRP-2339,65
JGRP-2339,66
JGRP-2339,67
JGRP-2339,68
JGRP-2339,12
JGRP-2339,13
JGRP-2339,44
JGRP-2339,69
JGRP-2339,70
JGRP-2339,71
JGRP-2339,72
JGRP-2339,73
JGRP-2333,74
JGRP-2328,38
JGRP-2328,39
JGRP-2328,40
JGRP-2328,41
JGRP-2328,42
JGRP-2328,43
JGRP-2328,13
JGRP-2328,44
JGRP-2328,45
JGRP-2328,46
JGRP-2323,33
JGRP-2315,75
JGRP-2315,76
JGRP-2315,77
JGRP-2307,78
JGRP-2307,79
JGRP-2307,10
JGRP-2307,80
JGRP-2307,81
JGRP-2306,82
JGRP-2302,76
JGRP-2279,76
JGRP-2258,83
JGRP-2258,84
JGRP-2258,85
JGRP-2258,86
JGRP-2258,87
JGRP-2258,74
JGRP-2258,53
JGRP-2258,88
JGRP-2258,89
JGRP-2258,90
JGRP-2258,91
JGRP-2258,92
JGRP-2258,93
JGRP-2233,94
JGRP-2233,95
JGRP-2233,96
JGRP-2231,97
JGRP-2231,98
JGRP-2231,99
JGRP-2231,100
JGRP-2231,87
JGRP-2231,101
JGRP-2231,74
JGRP-2231,53
JGRP-2231,88
JGRP-2231,102
JGRP-2231,103
JGRP-2217,94
