file_diff,commit_time,file_diff_id
"@@ -35,12 +35,24 @@
   Paths are relative to the JVM's working dir - don't expect to be able to execute this from anywhere but 'qa'.
 
 -->
-<project name=""QA Tests for JBossTS"" default=""junit"" basedir=""."">
+<project name=""QA Tests for JBossTS"" default=""junit"" basedir="".""
+         xmlns:jacoco=""antlib:org.jacoco.ant"">
   <taskdef resource=""net/sf/antcontrib/antlib.xml"">
       <classpath>
           <pathelement location=""ant-contrib-1.0b3.jar""/>
       </classpath>
   </taskdef>
+
+  <!-- code coverage settings -->
+  <property name=""code.coverage"" value=""false""/>
+  <property name=""output.dir"" location=""testoutput"" />
+  <property name=""output.report.dir"" location=""${output.dir}/site/jacoco"" />
+  <property name=""output.exec.file"" location=""${output.dir}/jacoco-qa.exec"" />
+
+  <taskdef uri=""antlib:org.jacoco.ant"" resource=""org/jacoco/ant/antlib.xml"">
+      <classpath path=""../ext/jacocoant.jar"" />
+  </taskdef>
+
   <!-- set this property to the location of a JBossTS core build -->
   <property name=""org.jboss.jbossts.qa.ts.home"" location=""dist""/>
   <property name=""narayana.version"" value=""5.0.2.Final-SNAPSHOT""/>
@@ -350,6 +362,32 @@
   </target>
   <!-- ##################################### -->
   <!-- This is where all the hard work happens - use junit to coordinate multi-process tests: -->
+  <path id=""junit.classpath"">
+    <!--
+      This is the classpath for the test framework, not the test components e.g. clients/servers.
+      Those are configured via TaskImpl.properties instead.
+
+      The test groups (org.jboss.jbossts.qa.junit.testgroup.TestGroup_XXXX classes) contains the
+      test methods, which link against the test classes, which in turn link against JBossTS.
+      Hence we need JBossTS in the classpath for the framework, even though it does not get run there.
+      On the up side, you get better diagnostic messages and code management/navigation in IDEs.
+    -->
+    <pathelement location=""ext/junit.jar""/>
+    <fileset dir=""tests/build"">
+      <include name=""jbossts-*-qa.jar""/>
+    </fileset>
+    <fileset dir=""${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/lib"">
+      <exclude name=""narayana-jts-idlj.jar""/>
+      <exclude name=""narayana-jts-jacorb.jar""/>
+      <include name=""*.jar""/>
+    </fileset>
+    <fileset dir=""${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/lib/ext"">
+      <include name=""*.jar""/>
+      <include name=""*.zip""/>
+    </fileset>
+    <pathelement location=""${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/etc""/>
+  </path>
+
   <macrodef name=""junit-tests"">
     <attribute name=""tests""/>
     <attribute name=""methods"" default=""""/>
@@ -466,73 +504,65 @@
       <echo message=""Running junit test group @{tests} from basedir=${basedir}""/>
       <!-- this runs forked because the product config file it uses has relative paths in it, so we need to guarantee
             the working dir is the same as the location of this script. -->
-      <junit printsummary=""yes"" haltonfailure=""no"" fork=""true"" dir=""${basedir}"" showoutput=""false"" failureproperty=""failed-tests"">
-        <classpath>
-          <!--
-                This is the classpath for the test framework, not the test components e.g. clients/servers.
-                Those are configured via TaskImpl.properties instead.
+      <if>
+        <equals arg1=""${code.coverage}"" arg2=""true"" />
+		  <then>
+            <jacoco:coverage destfile=""${output.exec.file}"" append=""true"" >
+              <!-- NB cannot call junit as a macrodef because the jacoco:coverage does not support it - so duplicate it -->
+              <junit printsummary=""yes"" haltonfailure=""no"" fork=""true"" dir=""${basedir}"" showoutput=""false"" failureproperty=""failed-tests"">
+                <classpath refid=""junit.classpath""/>
+                <formatter type=""plain""/>
+                <test name=""org.jboss.jbossts.qa.junit.testgroup.TestGroup_@{tests}"" methods=""@{methods}"" if=""m""/>
+                <test name=""org.jboss.jbossts.qa.junit.testgroup.TestGroup_@{tests}"" if=""n""/>
+                <sysproperty key=""names"" value="".*""/>
+                <sysproperty key=""additional.elements"" value=""@{additional.elements} ${objectStoreElements}""/>
+              </junit>
+            </jacoco:coverage>
+		  </then>
+		  <else>
+            <junit printsummary=""yes"" haltonfailure=""no"" fork=""true"" dir=""${basedir}"" showoutput=""false"" failureproperty=""failed-tests"">
+              <classpath refid=""junit.classpath""/>
+              <formatter type=""plain""/>
+              <test name=""org.jboss.jbossts.qa.junit.testgroup.TestGroup_@{tests}"" methods=""@{methods}"" if=""m""/>
+              <test name=""org.jboss.jbossts.qa.junit.testgroup.TestGroup_@{tests}"" if=""n""/>
+              <sysproperty key=""names"" value="".*""/>
+              <sysproperty key=""additional.elements"" value=""@{additional.elements} ${objectStoreElements}""/>
+              <!--<jvmarg value=""-Xdebug""/>-->
+              <!--<jvmarg value=""-Xrunjdwp:transport=dt_socket,server=y,suspend=y,address=5007""/>-->
+            </junit>
+		  </else>
+      </if>
+    </sequential>
+  </macrodef>
 
-                The test groups (org.jboss.jbossts.qa.junit.testgroup.TestGroup_XXXX classes) contains the
-                test methods, which link against the test classes, which in turn link against JBossTS.
-                Hence we need JBossTS in the classpath for the framework, even though it does not get run there.
-                On the up side, you get better diagnostic messages and code management/navigation in IDEs.
-                -->
-          <pathelement location=""ext/junit.jar""/>
-          <fileset dir=""tests/build"">
-            <include name=""jbossts-*-qa.jar""/>
-          </fileset>
-          <fileset dir=""${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/lib"">
-            <exclude name=""narayana-jts-idlj.jar""/>
-            <exclude name=""narayana-jts-jacorb.jar""/>
-            <include name=""*.jar""/>
+  <target name=""jacoco-report"">
+    <jacoco:report>
+
+      <!-- Specify the collected execution data from the QA test run -->
+      <executiondata>
+        <file file=""${output.exec.file}"" />
+      </executiondata>
+
+      <structure name=""Narayana QA Report"">
+        <classfiles>
+          <fileset dir="".."" >
+		    <exclude name=""**/idlj/**""/>
           </fileset>
-          <fileset dir=""${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/lib/ext"">
-            <include name=""*.jar""/>
-            <include name=""*.zip""/>
+        </classfiles>
+        <sourcefiles encoding=""UTF-8"">
+          <fileset dir="".."">
+            <include name=""**/*.java""/>
           </fileset>
-          <!-- Commented out as this is just running the same tests again?
-        <fileset dir=""../ArjunaJTS/jts/build/lib"">
-          <include name=""jts_tests.jar""/>
-        </fileset> 
-        -->
-          <pathelement location=""${org.jboss.jbossts.qa.ts.home}/narayana-full-${narayana.version}/etc""/>
-        </classpath>
-        <formatter type=""plain""/>
-        <test name=""org.jboss.jbossts.qa.junit.testgroup.TestGroup_@{tests}"" methods=""@{methods}"" if=""m""/>
-        <test name=""org.jboss.jbossts.qa.junit.testgroup.TestGroup_@{tests}"" if=""n""/>
-        <sysproperty key=""names"" value="".*""/>
-        <sysproperty key=""additional.elements"" value=""@{additional.elements} ${objectStoreElements}""/>
-        <!--<jvmarg value=""-Xdebug""/>-->
-        <!--<jvmarg value=""-Xrunjdwp:transport=dt_socket,server=y,suspend=y,address=5007""/>-->
-      </junit>
-    </sequential>
-  </macrodef>
-  <!-- directory that contains emma.jar and emma_ant.jar: -->
-  <path id=""emma.lib"">
-    <pathelement location=""../ext/emma.jar""/>
-    <pathelement location=""ext/emma_ant.jar""/>
-  </path>
-  <taskdef resource=""emma_ant.properties"" classpathref=""emma.lib""/>
-  <target name=""emmareport"">
-    <emma enabled=""true"">
-      <report>
-        <fileset dir="".."">
-          <include name=""**/*.em""/>
-        </fileset>
-        <fileset dir="".."">
-          <include name=""**/*coverage.ec""/>
-        </fileset>
-        <sourcepath>
-          <dirset dir="".."">
-            <include name=""**/classes""/>
-            <include name=""**/java""/>
-          </dirset>
-        </sourcepath>
-        <html outfile=""testoutput/emma/coverage.html""/>
-      </report>
-    </emma>
+        </sourcefiles>
+      </structure>
+
+      <!-- produce multiple report formats. -->
+      <html destdir=""${output.report.dir}"" />
+      <csv destfile=""${output.report.dir}/report.csv"" />
+      <xml destfile=""${output.report.dir}/report.xml"" />
+    </jacoco:report>
   </target>
-	
+
   <!--
 
     unused groups, pending cleanup and wiring:",2014-03-02T13:14:37Z,40
"@@ -407,10 +407,12 @@ function qa_tests_once {
   echo ""QA Test Suite $@""
   cd $WORKSPACE/qa
   unset orb
+  codeCoverage=false;
 
   # look for an argument of the form orb=<something>
   for i in $@; do
     [ ${i%%=*} = ""orb"" ] && orb=${i##*=}
+    [ $i = ""-PcodeCoverage"" ] && codeCoverage=true
   done
 
   # check to see if we were called with orb=idlj as one of the arguments
@@ -465,17 +467,17 @@ function qa_tests_once {
         ok=0
         for i in `seq 1 $QA_STRESS`; do
           echo run $i;
-          ant -f run-tests.xml -Dtest.name=$QA_TESTGROUP -Dtest.methods=""$QA_TESTMETHODS"" onetest;
+          ant -f run-tests.xml -Dtest.name=$QA_TESTGROUP -Dtest.methods=""$QA_TESTMETHODS"" onetest -Dcode.coverage=$codeCoverage;
           if [ $? -ne 0 ]; then
             ok=1; break;
           fi
         done
       else
-        ant -f run-tests.xml -Dtest.name=$QA_TESTGROUP -Dtest.methods=""$QA_TESTMETHODS"" onetest;
+        ant -f run-tests.xml -Dtest.name=$QA_TESTGROUP -Dtest.methods=""$QA_TESTMETHODS"" onetest -Dcode.coverage=$codeCoverage;
         ok=$?
       fi
     else
-      ant -f run-tests.xml $target $QA_PROFILE
+      ant -f run-tests.xml $target $QA_PROFILE -Dcode.coverage=$codeCoverage
       ok=$?
     fi
 
@@ -484,6 +486,11 @@ function qa_tests_once {
       cat TEST-failures.txt 
     fi
 
+    if [ $codeCoverage = true ]; then
+      echo ""generating test coverage report""
+      ant -f run-tests.xml jacoco-report
+    fi
+
     # archive the jtsremote test output (use a name related to the orb that was used for the tests)
     mv TEST-*.txt testoutput 2>/dev/null
     ant -f run-tests.xml testoutput.zip -Dtestoutput.zipname=$testoutputzip
@@ -496,7 +503,7 @@ function qa_tests {
   ok1=0;
   ok2=0;
   if [ $SUN_ORB = 1 ]; then
-    qa_tests_once ""$@"" ""orb=idlj"" ""$@"" # run qa against the Sun orb
+    qa_tests_once ""orb=idlj"" ""$@"" # run qa against the Sun orb
     ok2=$?
   fi
   if [ $JAC_ORB = 1 ]; then
@@ -510,6 +517,8 @@ function qa_tests {
   [ $ok1 = 0 -a $ok2 = 0 ] || fatal ""some qa tests failed""
 }
 
+
+
 check_if_pull_closed
 
 init_test_options",2014-03-02T13:14:37Z,10
"@@ -212,14 +212,6 @@
               </plugin>
             </plugins>
           </build>
-          <dependencies>
-            <dependency>
-              <groupId>emma</groupId>
-              <artifactId>emma</artifactId>
-              <version>${version.emma}</version>
-              <scope>test</scope>
-            </dependency>
-          </dependencies>
         </profile>
         <profile>
             <id>arq</id>",2014-03-02T13:14:37Z,41
"@@ -75,9 +75,9 @@
 public class CommitMarkableResourceRecordRecoveryModule implements
 		RecoveryModule {
 	// 'type' within the Object Store for AtomicActions.
-	private static final String ATOMIC_ACTION_TYPE = new AtomicAction().type();
-	private static final String CONNECTABLE_ATOMIC_ACTION_TYPE = ATOMIC_ACTION_TYPE
-			+ ""Connectable"";
+	private static final String ATOMIC_ACTION_TYPE = RecoverConnectableAtomicAction.ATOMIC_ACTION_TYPE;
+	private static final String CONNECTABLE_ATOMIC_ACTION_TYPE =
+	    RecoverConnectableAtomicAction.CONNECTABLE_ATOMIC_ACTION_TYPE;
 
 	private InitialContext context;
 ",2014-04-08T14:32:49Z,42
"@@ -23,16 +23,20 @@
 import javax.transaction.xa.Xid;
 
 import com.arjuna.ats.arjuna.common.Uid;
+import com.arjuna.ats.arjuna.exceptions.ObjectStoreException;
 import com.arjuna.ats.arjuna.objectstore.RecoveryStore;
 import com.arjuna.ats.arjuna.objectstore.StateStatus;
 import com.arjuna.ats.arjuna.objectstore.StoreManager;
+import com.arjuna.ats.internal.jta.resources.arjunacore.CommitMarkableResourceRecord;
 import com.arjuna.ats.internal.jta.transaction.arjunacore.AtomicAction;
 import com.arjuna.ats.jta.logging.jtaLogger;
 import com.arjuna.ats.jta.recovery.XAResourceOrphanFilter;
 import com.arjuna.ats.jta.utils.XAHelper;
 import com.arjuna.ats.jta.xa.XATxConverter;
 import com.arjuna.ats.jta.xa.XidImple;
 
+import java.io.IOException;
+
 /**
  * An XAResourceOrphanFilter which vetos rollback for xids owned by top level JTA transactions.
  *
@@ -57,14 +61,27 @@ public Vote checkXid(Xid xid)
         return Vote.ABSTAIN;
     }
 
+    private boolean containsCommitMarkableResourceRecord(Uid u) {
+        try {
+            RecoverConnectableAtomicAction rcaa = new RecoverConnectableAtomicAction(
+                RecoverConnectableAtomicAction.CONNECTABLE_ATOMIC_ACTION_TYPE, u);
+
+            return (rcaa.containsIncompleteCommitMarkableResourceRecord());
+        } catch (ObjectStoreException e) {
+        } catch (IOException e) {
+        }
+
+        return false;
+    }
+
     /**
-	 * Is there a log file for this transaction?
-	 *
-	 * @param xid the transaction to check.
-	 *
-	 * @return <code>boolean</code>true if there is a log file,
-	 *         <code>false</code> if there isn't.
-	 */
+     * Is there a log file for this transaction?
+     *
+     * @param xid the transaction to check.
+     *
+     * @return <code>boolean</code>true if there is a log file,
+     *         <code>false</code> if there isn't.
+     */
     private boolean transactionLog(Xid xid)
     {
         RecoveryStore recoveryStore = StoreManager.getRecoveryStore();
@@ -87,7 +104,8 @@ private boolean transactionLog(Xid xid)
                     jtaLogger.logger.debug(""Looking for "" + u + "" and "" + transactionType);
                 }
 
-                if (recoveryStore.currentState(u, transactionType) != StateStatus.OS_UNKNOWN)
+                if (containsCommitMarkableResourceRecord(u) ||
+                        recoveryStore.currentState(u, transactionType) != StateStatus.OS_UNKNOWN)
                 {
                     if (jtaLogger.logger.isDebugEnabled()) {
                         jtaLogger.logger.debug(""Found record for "" + theXid);",2014-04-08T14:32:49Z,43
"@@ -34,6 +34,8 @@
 import com.arjuna.ats.jta.xa.XidImple;
 
 public class RecoverConnectableAtomicAction extends AtomicAction {
+	public static final String ATOMIC_ACTION_TYPE = new AtomicAction().type();
+	public static final String CONNECTABLE_ATOMIC_ACTION_TYPE = ATOMIC_ACTION_TYPE + ""Connectable"";
 
 	private String jndiName;
 	private String recoveringAs;",2014-04-08T14:32:49Z,44
"@@ -32,17 +32,187 @@
 
 import javax.transaction.xa.XAException;
 import javax.transaction.xa.XAResource;
+import javax.transaction.xa.Xid;
 
+import com.arjuna.ats.arjuna.coordinator.TwoPhaseOutcome;
 import com.arjuna.ats.jta.common.jtaPropertyManager;
+import com.arjuna.ats.jta.logging.jtaLogger;
 import com.arjuna.ats.jta.resources.XAResourceMap;
+import com.arjuna.ats.jta.utils.XAHelper;
 
 public class XAResourceErrorHandler
 {
+    private XAException e;
+    private XAResource xaResource;
+    private Xid xid;
+    private boolean committed = false;
+
+    public XAResourceErrorHandler(XAException e, XAResource xaResource, Xid xid) {
+        this.xid = xid;
+        this.xaResource = xaResource;
+        this.e = e;
+    }
+
+    /**
+     * Is the XAException a non-error when received in reply to commit or
+     * rollback ? It normally is, but may be overridden in recovery.
+     */
+    protected boolean notAProblem(boolean commit)
+    {
+        return XAResourceErrorHandler.notAProblem(xaResource, e, commit);
+    }
+
+    public int handleCMRRollbackError() {
+        if (notAProblem(false))
+        {
+            // some other thread got there first (probably)
+        }
+        else
+        {
+// TODO			addDeferredThrowable(e);
+
+            jtaLogger.i18NLogger.warn_resources_arjunacore_rollbackerror(XAHelper.xidToString(xid),
+                    xaResource.toString(), XAHelper.printXAErrorCode(e), e);
+
+            switch (e.errorCode)
+            {
+                case XAException.XAER_RMERR:
+                    break; // just do the finally block
+                case XAException.XA_HEURHAZ:
+                    return TwoPhaseOutcome.HEURISTIC_HAZARD;
+                case XAException.XA_HEURCOM:
+                    return TwoPhaseOutcome.HEURISTIC_COMMIT;
+                case XAException.XA_HEURMIX:
+                    return TwoPhaseOutcome.HEURISTIC_MIXED;
+                case XAException.XAER_NOTA:
+//                    if (_recovered)
+                    // assume it has already rolled back
+                    break; // rolled back previously and recovery completed
+                case XAException.XA_HEURRB: // forget?
+                case XAException.XA_RBROLLBACK:
+                case XAException.XA_RBEND:
+                case XAException.XA_RBCOMMFAIL:
+                case XAException.XA_RBDEADLOCK:
+                case XAException.XA_RBINTEGRITY:
+                case XAException.XA_RBOTHER:
+                case XAException.XA_RBPROTO:
+                case XAException.XA_RBTIMEOUT:
+                    break;
+                default:
+                    return TwoPhaseOutcome.FINISH_ERROR;
+            }
+        }
+
+        return TwoPhaseOutcome.FINISH_OK;
+    }
+
+    public void forget() {
+
+        // only relevant for two phase aware resources
+/*        try {
+            xaResource.forget(xid);
+        } catch (XAException e) {
+            // ignore
+        }*/
+    }
+
+    public int handleCMRCommitError(boolean onePhase) {
+//TODO        addDeferredThrowable(e1);
+
+        jtaLogger.i18NLogger.warn_resources_arjunacore_opcerror(XAHelper.xidToString(xid),
+                xaResource.toString(), XAHelper.printXAErrorCode(e), e);
+
+        if (onePhase) {
+            switch (e.errorCode)
+            {
+                case XAException.XA_HEURHAZ:
+                case XAException.XA_HEURMIX:
+                    return TwoPhaseOutcome.HEURISTIC_HAZARD;
+                case XAException.XA_HEURCOM:
+                    forget();
+                    break;
+                case XAException.XA_HEURRB:
+                    forget();
+                    return TwoPhaseOutcome.ONE_PHASE_ERROR;
+                case XAException.XA_RBROLLBACK:
+                case XAException.XA_RBCOMMFAIL:
+                case XAException.XA_RBDEADLOCK:
+                case XAException.XA_RBINTEGRITY:
+                case XAException.XA_RBOTHER:
+                case XAException.XA_RBPROTO:
+                case XAException.XA_RBTIMEOUT:
+                case XAException.XA_RBTRANSIENT:
+                case XAException.XAER_RMERR:
+                    return TwoPhaseOutcome.ONE_PHASE_ERROR;
+                case XAException.XAER_NOTA:
+                    return TwoPhaseOutcome.HEURISTIC_HAZARD; // something committed or rolled back without asking us!
+                case XAException.XAER_INVAL: // resource manager failed, did it rollback?
+                    return TwoPhaseOutcome.HEURISTIC_HAZARD;
+                case XAException.XA_RETRY:  // XA does not allow this to be thrown for 1PC!
+                case XAException.XAER_PROTO:
+                    return TwoPhaseOutcome.ONE_PHASE_ERROR; // assume rollback
+                case XAException.XAER_RMFAIL:
+                default:
+                    committed = true;
+                    return TwoPhaseOutcome.FINISH_ERROR;  // ? recovery should retry
+            }
+
+            return TwoPhaseOutcome.FINISH_OK;
+        } else {
+            switch (e.errorCode)
+            {
+                case XAException.XA_HEURHAZ:
+                    return TwoPhaseOutcome.HEURISTIC_HAZARD;
+                case XAException.XA_HEURCOM: // what about forget?
+                    // OTS doesn't support
+                    // this code here.
+                    break;
+                case XAException.XA_HEURRB:
+                case XAException.XA_RBROLLBACK:  // could really do with an ABORTED status in TwoPhaseOutcome to differentiate
+                case XAException.XA_RBCOMMFAIL:
+                case XAException.XA_RBDEADLOCK:
+                case XAException.XA_RBINTEGRITY:
+                case XAException.XA_RBOTHER:
+                case XAException.XA_RBPROTO:
+                case XAException.XA_RBTIMEOUT:
+                case XAException.XA_RBTRANSIENT:
+                case XAException.XAER_RMERR:
+                case XAException.XAER_PROTO:  // XA spec implies rollback
+                    return TwoPhaseOutcome.HEURISTIC_ROLLBACK;
+                case XAException.XA_HEURMIX:
+                    return TwoPhaseOutcome.HEURISTIC_MIXED;
+                case XAException.XAER_NOTA:
+//                    if (_recovered)
+//                        break; // committed previously and recovery completed
+//                    else
+                        return TwoPhaseOutcome.HEURISTIC_HAZARD;  // something terminated the transaction!
+                case XAException.XA_RETRY:
+                case XAException.XAER_RMFAIL:
+                    committed = true;  // will cause log to be rewritten
+
+	                /*
+                     * Could do timeout retry here, but that could cause other resources in the list to go down the
+                     * heuristic path (some are far too keen to do this). Fail and let recovery retry. Meanwhile
+                     * the coordinator will continue to commit the other resources immediately.
+                     */
+                    return TwoPhaseOutcome.FINISH_ERROR;
+                case XAException.XAER_INVAL: // resource manager failed, did it rollback?
+                default:
+                    return TwoPhaseOutcome.HEURISTIC_HAZARD;
+            }
+
+            return TwoPhaseOutcome.FINISH_OK;
+        }
+    }
+
+    public boolean isCommitted() {
+        return committed;
+    }
 
 	public static boolean notAProblem (XAResource res, XAException ex, boolean commit)
 	{
 		boolean isNotAProblem = false;
-		XAResourceMap theMap = (XAResourceMap) _maps.get(res.getClass().getName());
+		XAResourceMap theMap = _maps.get(res.getClass().getName());
 
 		if (theMap != null)
 			isNotAProblem = theMap.notAProblem(ex, commit);
@@ -55,7 +225,7 @@ public static void addXAResourceMap (String type, XAResourceMap map)
 		_maps.put(type, map);
 	}
 
-	private static HashMap _maps = new HashMap();
+	private static HashMap<String, XAResourceMap> _maps = new HashMap<String, XAResourceMap> ();
 
     /**
      * Static block puts all XAResourceMap instances defined in JTAEnvironmentBean to the XAResourceErrorHandler's hash map.",2014-04-08T14:32:49Z,164
"@@ -34,9 +34,11 @@
 import javax.transaction.Status;
 import javax.transaction.Synchronization;
 import javax.transaction.SystemException;
+import javax.transaction.xa.XAException;
 import javax.transaction.xa.XAResource;
 import javax.transaction.xa.Xid;
 
+import com.arjuna.ats.internal.jta.resources.XAResourceErrorHandler;
 import org.jboss.tm.ConnectableResource;
 import org.jboss.tm.XAResourceWrapper;
 
@@ -376,15 +378,18 @@ public int topLevelPrepare() {
 			tsLogger.logger.trace(""CommitMarkableResourceRecord.topLevelPrepare for "" + this + "", record id="" + order());
 		}
 
-		try {
+        try {
+            PreparedStatement prepareStatement = null;
+
 			preparedConnection = (Connection) connectableResource
 					.getConnection();
 
-			PreparedStatement prepareStatement = preparedConnection
+            try {
+			    prepareStatement = preparedConnection
 					.prepareStatement(""insert into ""
 							+ tableName
 							+ "" (xid, transactionManagerID, actionuid) values (?,?,?)"");
-			try {
+
 				ByteArrayOutputStream baos = new ByteArrayOutputStream();
 				DataOutputStream dos = new DataOutputStream(baos);
 				XID toSave = ((XidImple) xid).getXID();
@@ -400,10 +405,13 @@ public int topLevelPrepare() {
 
 				if (prepareStatement.executeUpdate() != 1) {
 					tsLogger.logger.warn(""Update was not successful"");
+                    removeConnection();
+
 					return TwoPhaseOutcome.PREPARE_NOTOK;
 				}
 			} finally {
-				prepareStatement.close();
+                if (prepareStatement != null)
+				    prepareStatement.close();
 			}
 
 			return TwoPhaseOutcome.PREPARE_OK;
@@ -433,19 +441,16 @@ public int topLevelAbort() {
 				hasCompleted = true;
 				committed = false;
 				return TwoPhaseOutcome.FINISH_OK;
+			} catch (XAException e) {
+				XAResourceErrorHandler handler = new XAResourceErrorHandler(e, (XAResource) connectableResource, xid);
+				return handler.handleCMRRollbackError();
 			} catch (Throwable e) {
-				tsLogger.logger.error(""Could not rollback the 1PC resource"", e);
+					jtaLogger.i18NLogger.warn_resources_arjunacore_rollbackerror(XAHelper.xidToString(xid),
+						connectableResource.toString(), ""-"", e);
 				return TwoPhaseOutcome.FINISH_ERROR;
 			}
 		} finally {
-			try {
-				if (preparedConnection != null) {
-					preparedConnection.close();
-				}
-			} catch (Throwable e) {
-				tsLogger.logger.warn(""Could not close the preparedConnection"",
-						e);
-			}
+			removeConnection();
 		}
 	}
 
@@ -477,22 +482,19 @@ private int commit(boolean onePhase) {
 				hasCompleted = true;
 				committed = true;
 				return TwoPhaseOutcome.FINISH_OK;
+			} catch (XAException e) {
+				XAResourceErrorHandler handler = new XAResourceErrorHandler(e, (XAResource) connectableResource, xid);
+
+				int res = handler.handleCMRCommitError(onePhase);
+				committed = handler.isCommitted();
+				return res;
 			} catch (Throwable e) {
-				tsLogger.logger.error(
-						""Could not commit the preparedConnection"", e);
+				jtaLogger.i18NLogger.warn_resources_arjunacore_commitxaerror(XAHelper.xidToString(xid),
+					connectableResource.toString(), ""-"", e);
 				return TwoPhaseOutcome.FINISH_ERROR;
 			} finally {
 				if (!isPerformImmediateCleanupOfBranches) {
-					try {
-						if (preparedConnection != null) {
-							if (preparedConnection != null) {
-								preparedConnection.close();
-							}
-						}
-					} catch (Throwable e) {
-						tsLogger.logger.warn(
-								""Could not close the preparedConnection"", e);
-					}
+					removeConnection();
 				}
 			}
 		} else {
@@ -505,6 +507,17 @@ private int commit(boolean onePhase) {
 		}
 	}
 
+	private final void removeConnection() {
+		if (preparedConnection != null) {
+			try {
+				preparedConnection.close();
+				preparedConnection = null;
+			} catch (SQLException e) {
+				tsLogger.logger.warn(""Could not close the preparedConnection"", e);
+			}
+		}
+	}
+
 	public Uid order() {
 		return Uid.minUid();
 	}",2014-04-08T14:32:49Z,165
"@@ -105,7 +105,7 @@
     </dependency>
     <dependency>
       <groupId>org.hornetq</groupId>
-      <artifactId>hornetq-core</artifactId>
+      <artifactId>hornetq-journal</artifactId>
     </dependency>
     <dependency>
       <groupId>orson</groupId>",2013-03-22T09:47:43Z,24
"@@ -617,8 +617,8 @@
         </dependency>
         <dependency>
             <groupId>org.hornetq</groupId>
-            <artifactId>hornetq-core</artifactId>
-            <version>2.2.13.Final</version>
+            <artifactId>hornetq-journal</artifactId>
+            <version>2.3.0.CR1</version>
         </dependency>
         <dependency>
             <groupId>org.jboss.netty</groupId>",2013-03-22T09:47:43Z,39
"@@ -33,7 +33,7 @@
 	<classpathentry kind=""lib"" path=""dist/narayana-full-5.0.0.M2-SNAPSHOT/lib/ext/commons-httpclient.jar""/>
 	<classpathentry kind=""lib"" path=""dist/narayana-full-5.0.0.M2-SNAPSHOT/lib/ext/dom4j.jar""/>
 	<classpathentry kind=""lib"" path=""dist/narayana-full-5.0.0.M2-SNAPSHOT/lib/ext/hamcrest-core.jar""/>
-	<classpathentry kind=""lib"" path=""dist/narayana-full-5.0.0.M2-SNAPSHOT/lib/ext/hornetq-core.jar""/>
+	<classpathentry kind=""lib"" path=""dist/narayana-full-5.0.0.M2-SNAPSHOT/lib/ext/hornetq-journal.jar""/>
 	<classpathentry kind=""lib"" path=""dist/narayana-full-5.0.0.M2-SNAPSHOT/lib/ext/httpclient.jar""/>
 	<classpathentry kind=""lib"" path=""dist/narayana-full-5.0.0.M2-SNAPSHOT/lib/ext/httpcore.jar""/>
 	<classpathentry kind=""lib"" path=""dist/narayana-full-5.0.0.M2-SNAPSHOT/lib/ext/ironjacamar-spec-api.jar""/>",2013-03-22T09:47:43Z,148
"@@ -77,7 +77,7 @@ will test Atomikos, JBossTS, Bitronix and JOTM and commit 100 transactions using
     <path id=""classpath.jbossts"">
         <pathelement location=""${jbossts.install}/lib/narayana-jta.jar"" />
         <pathelement location=""${jbossts.install}/../../ext/netty.jar"" />
-        <pathelement location=""${jbossts.install}/lib/ext/hornetq-core.jar"" />
+        <pathelement location=""${jbossts.install}/lib/ext/hornetq-journal.jar"" />
         <pathelement location=""${jbossts.install}/lib/ext/jboss-logging.jar"" />
     </path>
     <!-- SimpleJTA: https://simple-jta.dev.java.net/servlets/ProjectDocumentList -->",2013-03-22T09:47:43Z,166
"@@ -148,6 +148,9 @@
 						<groupId>org.jboss.as.plugins</groupId>
 						<artifactId>jboss-as-maven-plugin</artifactId>
 						<version>7.3.Final</version>
+						<configuration>
+							<hostname>${jbossas.ip.addr}</hostname>
+						</configuration>
 						<executions>
 							<execution>
 								<id>redeploy</id>",2014-02-14T16:09:52Z,167
"@@ -168,7 +168,7 @@ private static void initStatic() throws ConfigurationException, UnknownHostExcep
                 if (managementAddress.equals(""0.0.0.0"")) {
                     managementAddress = ""localhost"";
                 }
-                client = ModelControllerClient.Factory.create(""remote"", managementAddress, 9999, getCallbackHandler(), null, 20 * 1000);
+                client = ModelControllerClient.Factory.create(""remote"", managementAddress, 9999, getCallbackHandler(), null, 120 * 1000);
             }
         }
     }",2014-02-14T16:09:52Z,47
"@@ -20,6 +20,9 @@
 
 	<!-- Example configuration for a remote JBoss AS 7 instance -->
 	<container qualifier=""jboss"" default=""true"">
+        <configuration>
+            <property name=""managementAddress"">${jbossas.ip.addr}</property>
+        </configuration>
 	</container>
 
 </arquillian>",2014-02-14T16:09:52Z,168
