bug_report_id,file_diff_id
WFLY-8652,1612
WFLY-8673,3199
WFLY-8673,2558
WFLY-8673,3200
WFLY-8673,3201
WFLY-8673,3202
WFLY-8673,2312
WFLY-8673,3203
WFLY-8673,3204
WFLY-8673,3205
WFLY-8474,3206
WFLY-8474,3207
WFLY-8340,1857
WFLY-8340,3234
WFLY-8340,3235
WFLY-8340,3236
WFLY-8340,609
WFLY-8340,3237
WFLY-8441,3253
WFLY-8441,3254
WFLY-8441,3255
WFLY-8441,3256
WFLY-8441,3202
WFLY-8441,2806
WFLY-8441,2807
WFLY-8441,3257
WFLY-8441,3258
WFLY-8441,1197
WFLY-8441,3259
WFLY-8441,3260
WFLY-8441,3261
WFLY-8441,1611
WFLY-8441,1612
WFLY-8441,3262
WFLY-8441,3263
WFLY-8441,3264
WFLY-8441,3265
WFLY-8441,3266
WFLY-8441,3267
WFLY-8441,1752
WFLY-8441,1753
WFLY-8441,3268
WFLY-8441,3269
WFLY-8441,3270
WFLY-8355,1354
WFLY-8355,1553
WFLY-8355,3046
WFLY-8355,3047
WFLY-8355,1554
WFLY-8355,844
WFLY-8355,3048
WFLY-8355,3049
WFLY-8553,894
WFLY-8553,895
WFLY-8553,896
WFLY-8553,897
WFLY-8553,898
WFLY-8553,899
WFLY-8553,900
WFLY-8553,901
WFLY-8553,902
WFLY-8553,903
WFLY-8553,904
WFLY-8553,140
WFLY-8553,905
WFLY-8553,906
WFLY-8540,3334
WFLY-8540,3335
WFLY-8540,3336
WFLY-8540,3337
WFLY-8540,3338
WFLY-8540,3339
WFLY-8540,3340
WFLY-8540,3310
WFLY-8540,3309
WFLY-8540,3311
WFLY-8540,3312
WFLY-8540,3313
WFLY-8540,3314
WFLY-8540,3315
WFLY-8581,1611
WFLY-8581,1612
WFLY-8581,3262
WFLY-8581,3263
WFLY-8581,3264
WFLY-8581,3265
WFLY-8581,3266
WFLY-8581,2806
WFLY-8581,2807
WFLY-8581,3267
WFLY-8581,1752
WFLY-8581,1753
WFLY-8581,1197
WFLY-8581,3259
WFLY-8581,3261
WFLY-8581,3268
WFLY-8581,3269
WFLY-8581,3270
WFLY-8581,3253
WFLY-8581,3254
WFLY-8581,3255
WFLY-8581,3256
WFLY-8581,3202
WFLY-8581,3257
WFLY-8581,3258
WFLY-8581,3260
WFLY-8581,3344
WFLY-8581,1751
WFLY-8581,1288
WFLY-8581,1196
WFLY-8581,2808
WFLY-8581,2980
WFLY-8581,3306
WFLY-8581,1267
