bug_report_id,file_diff_id
JBTM-2781,1
JBTM-2781,2
JBTM-2781,3
JBTM-2781,4
JBTM-2676,5
JBTM-2676,6
JBTM-2676,7
JBTM-2676,8
JBTM-2676,9
JBTM-2631,10
JBTM-2584,11
JBTM-2584,12
JBTM-2584,13
JBTM-2584,14
JBTM-2584,15
JBTM-2579,16
JBTM-2575,16
JBTM-2574,17
JBTM-2574,18
JBTM-2574,19
JBTM-2574,20
JBTM-2574,21
JBTM-2574,22
JBTM-2574,23
JBTM-2574,24
JBTM-2574,25
JBTM-2574,7
JBTM-2574,26
JBTM-2574,27
JBTM-2574,28
JBTM-2574,29
JBTM-2574,30
JBTM-2574,31
JBTM-2574,32
JBTM-2574,33
JBTM-2574,34
JBTM-2574,35
JBTM-2574,36
JBTM-2574,37
JBTM-2574,38
JBTM-2574,39
JBTM-2574,40
JBTM-2574,10
JBTM-2574,41
JBTM-2573,17
JBTM-2573,18
JBTM-2573,19
JBTM-2573,20
JBTM-2573,21
JBTM-2573,22
JBTM-2573,23
JBTM-2573,24
JBTM-2573,25
JBTM-2573,7
JBTM-2573,26
JBTM-2573,27
JBTM-2573,28
JBTM-2573,29
JBTM-2573,30
JBTM-2573,31
JBTM-2573,32
JBTM-2573,33
JBTM-2573,34
JBTM-2573,35
JBTM-2573,36
JBTM-2573,37
JBTM-2573,38
JBTM-2573,39
JBTM-2573,40
JBTM-2573,10
JBTM-2573,41
JBTM-2569,42
JBTM-2569,43
JBTM-2569,44
JBTM-2566,45
JBTM-2566,46
JBTM-2540,47
JBTM-2540,48
JBTM-2540,49
JBTM-2540,50
JBTM-2540,51
JBTM-2540,52
JBTM-2540,53
JBTM-2540,54
JBTM-2530,9
JBTM-2530,10
JBTM-2523,55
JBTM-2523,24
JBTM-2523,56
JBTM-2523,39
JBTM-2503,57
JBTM-2487,58
JBTM-2487,59
JBTM-2487,60
JBTM-2487,61
JBTM-2487,62
JBTM-2487,63
JBTM-2487,64
JBTM-2487,65
JBTM-2487,66
JBTM-2487,67
JBTM-2487,68
JBTM-2486,58
JBTM-2486,59
JBTM-2486,60
JBTM-2486,61
JBTM-2486,62
JBTM-2486,63
JBTM-2486,64
JBTM-2486,65
JBTM-2486,66
JBTM-2486,67
JBTM-2486,68
JBTM-2460,24
JBTM-2460,7
JBTM-2460,26
JBTM-2460,69
JBTM-2460,70
JBTM-2460,34
JBTM-2455,56
JBTM-2426,71
JBTM-2426,72
JBTM-2426,73
JBTM-2426,74
JBTM-2426,75
JBTM-2426,76
JBTM-2423,77
JBTM-2423,78
JBTM-2423,79
JBTM-2423,80
JBTM-2423,81
JBTM-2423,82
JBTM-2404,83
JBTM-2404,84
JBTM-2404,85
JBTM-2404,86
JBTM-2404,87
JBTM-2404,88
JBTM-2404,70
JBTM-2404,29
JBTM-2404,89
JBTM-2404,90
JBTM-2404,91
JBTM-2404,92
JBTM-2404,40
JBTM-2404,93
JBTM-2404,10
JBTM-2395,56
JBTM-2385,94
JBTM-2385,95
JBTM-2385,96
JBTM-2385,39
JBTM-2362,97
JBTM-2362,98
JBTM-2362,99
JBTM-2362,100
JBTM-2362,101
JBTM-2362,102
JBTM-2362,103
JBTM-2362,104
JBTM-2356,105
JBTM-2356,106
JBTM-2356,107
JBTM-2356,108
JBTM-2356,109
JBTM-2356,110
JBTM-2356,111
JBTM-2356,112
JBTM-2356,100
JBTM-2356,101
JBTM-2356,113
JBTM-2356,114
JBTM-2356,115
JBTM-2356,116
JBTM-2356,117
JBTM-2353,118
JBTM-2353,119
JBTM-2353,120
JBTM-2353,121
JBTM-2353,122
JBTM-2353,123
JBTM-2353,124
JBTM-2353,125
JBTM-2353,126
JBTM-2353,127
JBTM-2353,128
JBTM-2353,129
JBTM-2349,118
JBTM-2349,119
JBTM-2349,120
JBTM-2349,121
JBTM-2349,122
JBTM-2349,123
JBTM-2349,124
JBTM-2349,125
JBTM-2349,126
JBTM-2349,127
JBTM-2349,128
JBTM-2349,129
JBTM-2336,130
JBTM-2336,5
JBTM-2336,131
JBTM-2336,6
JBTM-2336,132
JBTM-2336,133
JBTM-2336,134
JBTM-2336,135
JBTM-2336,136
JBTM-2336,137
JBTM-2336,7
JBTM-2336,138
JBTM-2336,139
JBTM-2336,27
JBTM-2336,39
JBTM-2333,140
JBTM-2333,141
JBTM-2333,142
JBTM-2333,143
JBTM-2327,144
JBTM-2327,39
JBTM-2291,45
JBTM-2291,42
JBTM-2291,145
JBTM-2290,146
JBTM-2290,147
JBTM-2289,148
JBTM-2289,132
JBTM-2289,133
JBTM-2289,149
JBTM-2289,150
JBTM-2289,151
JBTM-2289,152
JBTM-2289,153
JBTM-2289,7
JBTM-2289,154
JBTM-2277,10
JBTM-2276,144
JBTM-2276,39
JBTM-2274,155
JBTM-2274,156
JBTM-2274,157
JBTM-2272,158
