bug_report_id,file_diff_id
DBZ-3267,1
DBZ-2698,2
DBZ-2698,3
DBZ-2698,4
DBZ-2698,5
DBZ-2698,6
DBZ-2698,7
DBZ-2698,8
DBZ-2698,9
DBZ-2049,10
DBZ-2049,11
DBZ-2049,1
DBZ-2049,12
DBZ-1935,11
DBZ-1935,13
DBZ-1198,14
DBZ-1198,15
DBZ-1198,16
DBZ-1198,17
DBZ-768,18
DBZ-768,19
DBZ-768,20
DBZ-768,21
DBZ-768,22
DBZ-768,23
DBZ-768,24
DBZ-768,25
DBZ-768,26
DBZ-768,27
DBZ-768,28
DBZ-768,29
DBZ-768,30
DBZ-768,31
DBZ-768,32
DBZ-768,33
DBZ-768,34
DBZ-768,35
DBZ-768,36
DBZ-768,37
DBZ-768,38
DBZ-768,39
DBZ-599,40
DBZ-599,19
DBZ-599,41
DBZ-342,42
DBZ-342,43
DBZ-342,44
DBZ-342,45
DBZ-342,46
DBZ-284,47
DBZ-284,48
DBZ-254,49
DBZ-246,50
DBZ-246,51
DBZ-246,42
DBZ-246,52
DBZ-246,43
DBZ-246,53
DBZ-246,54
DBZ-246,46
DBZ-246,55
DBZ-246,56
DBZ-246,45
DBZ-246,57
DBZ-246,58
DBZ-246,59
DBZ-246,35
DBZ-246,60
DBZ-245,50
DBZ-245,51
DBZ-245,42
DBZ-245,52
DBZ-245,43
DBZ-245,53
DBZ-245,54
DBZ-245,46
DBZ-245,55
DBZ-245,56
DBZ-245,45
DBZ-245,57
DBZ-245,58
DBZ-245,59
DBZ-245,35
DBZ-245,60
DBZ-229,61
DBZ-229,62
DBZ-213,50
DBZ-213,60
DBZ-205,47
DBZ-200,49
DBZ-200,26
DBZ-200,63
DBZ-197,49
DBZ-197,47
DBZ-197,26
DBZ-194,62
DBZ-193,49
DBZ-193,26
DBZ-193,64
DBZ-193,65
DBZ-192,66
DBZ-185,67
DBZ-185,68
DBZ-185,69
DBZ-185,62
DBZ-185,70
DBZ-185,71
DBZ-185,72
DBZ-185,73
DBZ-185,74
DBZ-185,75
DBZ-185,76
DBZ-185,77
DBZ-185,78
DBZ-185,35
DBZ-183,68
DBZ-183,48
DBZ-183,35
DBZ-176,49
DBZ-176,79
DBZ-176,26
DBZ-176,80
DBZ-176,65
DBZ-176,76
DBZ-171,81
DBZ-171,82
DBZ-171,83
DBZ-171,60
DBZ-170,84
DBZ-170,85
DBZ-169,49
DBZ-169,26
DBZ-169,86
DBZ-166,67
DBZ-166,68
DBZ-166,69
DBZ-166,62
DBZ-166,70
DBZ-166,71
DBZ-166,72
DBZ-166,73
DBZ-166,74
DBZ-166,75
DBZ-166,76
DBZ-166,77
DBZ-166,78
DBZ-166,35
DBZ-162,49
DBZ-162,47
DBZ-162,26
DBZ-161,67
DBZ-161,87
DBZ-161,68
DBZ-161,61
DBZ-161,69
DBZ-161,72
DBZ-160,49
DBZ-160,26
DBZ-160,88
DBZ-160,65
DBZ-156,67
DBZ-156,68
DBZ-156,69
DBZ-156,62
DBZ-156,70
DBZ-156,71
DBZ-156,72
DBZ-156,73
DBZ-156,74
DBZ-156,75
DBZ-156,76
DBZ-156,77
DBZ-156,78
DBZ-156,35
DBZ-153,49
DBZ-153,47
DBZ-153,26
DBZ-149,49
DBZ-149,89
DBZ-149,26
DBZ-149,9
DBZ-149,90
DBZ-149,91
DBZ-149,92
DBZ-149,93
DBZ-149,94
DBZ-149,95
DBZ-149,96
DBZ-149,97
DBZ-149,98
DBZ-149,99
DBZ-149,65
DBZ-149,100
DBZ-149,101
DBZ-149,102
DBZ-5074,146
DBZ-5074,55
DBZ-5074,147
DBZ-5074,9
DBZ-5074,148
DBZ-5074,149
DBZ-5074,42
DBZ-5074,150
DBZ-5074,151
DBZ-5074,152
DBZ-5074,153
DBZ-5074,53
DBZ-5074,154
DBZ-5074,155
DBZ-5074,156
DBZ-5074,157
DBZ-5074,158
DBZ-5074,159
DBZ-5074,160
DBZ-5074,161
DBZ-5074,162
DBZ-5074,45
DBZ-5074,11
